id,mass,x,y,z,vx,vy,vz
784,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
785,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
786,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
787,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
788,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
789,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
790,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
791,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
792,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
793,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
794,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
795,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
796,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
797,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
798,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
799,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
800,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
801,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
802,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
803,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
804,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
805,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
806,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
807,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
808,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
809,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
810,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
811,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
812,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
813,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
814,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
815,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
816,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
817,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
818,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
819,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
820,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
821,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
822,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
823,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
824,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
825,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
826,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
827,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
828,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
829,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
830,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
831,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
832,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
833,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
834,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
835,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
836,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
837,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
838,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
839,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
840,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
841,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
842,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
843,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
844,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
845,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
846,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
847,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
848,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
849,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
850,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
851,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
852,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
853,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
854,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
855,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
856,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
857,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
858,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
859,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
860,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
861,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
862,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
863,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
864,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
865,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
866,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
867,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
868,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
869,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
870,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
871,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
872,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
873,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
874,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
875,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
876,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
877,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
878,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
879,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
880,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
881,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
882,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
883,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
884,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
885,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
886,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
887,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
888,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
889,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
890,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
891,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
892,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
893,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
894,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
895,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
896,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
897,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
898,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
899,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
900,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
901,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
902,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
903,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
904,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
905,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
906,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
907,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
908,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
909,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
910,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
911,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
912,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
913,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
914,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
915,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
916,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
917,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
918,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
919,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
920,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
921,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
922,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
923,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
924,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
925,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
926,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
927,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
928,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
929,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
930,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
931,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
932,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
933,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
934,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
935,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
936,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
937,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
938,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
939,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
940,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
